,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
1293,85,17,3.0,90.0,1,15.15501505551038,154.0,49.0,23.75,14.285714285714285,4,40.0,0.0,2.6666666666666665,0.3333333333333333,0.0,2.0,2.333333333333333,2.6666666666666665,4.0,5.0
1294,1,26,3.0,60.0,6,4.705579035227012,1297.0,99.9,54.502631578947366,17.857142857142858,7,31.0,0.2,3.1724137931034484,0.5357142857142857,0.3125,2.2142857142857144,2.71875,2.034482758620689,44.0,44.0
1295,79,20,4.0,100.0,6,4.106667591103009,556.0,210.0,206.0833333333333,6.5,3,39.25,0.0,3.125,0.625,0.25,2.25,2.583333333333333,1.5,9.0,10.0
1296,15,9,4.0,100.0,3,7.4969362925956595,405.0,170.0,101.4,38.5,6,30.0,0.0,3.2,0.8,0.4,2.2,2.8,3.5,9.0,10.0
1297,13,2,3.0,50.0,1,4.999796390218176,346.0,65.0,48.54666666666667,24.714285714285715,1,28.0,0.4,3.2,0.2,0.2,2.0,2.4,1.75,13.0,14.0
1298,60,2,3.0,60.0,1,26.57603946655571,250.0,69.0,56.42,8.428571428571429,7,37.5,0.25,3.25,1.0,0.75,2.5,2.75,2.25,9.0,10.0
1299,40,4,3.0,100.0,2,5.1713349656661185,1156.0,179.0,127.6206896551724,11.642857142857142,7,32.5,0.4166666666666667,3.1739130434782608,0.6666666666666666,0.3448275862068966,2.2916666666666665,2.827586206896552,1.4347826086956519,22.0,23.0
1300,61,26,4.0,100.0,7,1.7647119198182142,2709.0,79.89999999999998,65.72456140350876,65.5,1,32.82608695652174,0.44565217391304346,2.988636363636364,0.4719101123595506,0.31683168316831684,2.125,2.65,1.9764705882352944,105.0,106.0
1301,50,13,3.0,100.0,9,2.8797983762465043,191.0,79.0,68.10000000000001,15.571428571428573,3,30.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,2.0,2.333333333333333,2.0,5.0,6.0
1302,58,7,3.0,50.0,1,5.84014466637996,355.0,250.0,249.0,11.642857142857142,1,30.0,0.0,3.0,0.25,0.6,1.75,2.2,3.0,5.0,6.0
1303,27,36,4.0,100.0,11,11.170672789650268,3053.0,162.9,23.081714285714288,3.2142857142857144,4,31.73913043478261,0.3043478260869565,3.117647058823529,0.35294117647058826,0.2058823529411765,2.176470588235294,4.764705882352942,2.526315789473684,153.0,154.0
1304,88,36,4.0,100.0,1,5.18631990076612,161.0,249.9,129.0,6.2142857142857135,1,20.0,1.0,4.0,0.0,0.5,2.0,3.5,2.0,2.0,3.0
1305,58,7,3.0,50.0,3,2.6106534393434693,803.0,250.0,247.42857142857144,10.785714285714288,3,32.857142857142854,0.2857142857142857,3.2,0.5,0.42857142857142855,2.333333333333333,2.4285714285714284,2.0,14.0,15.0
1306,81,25,4.0,100.0,2,20.71631797885859,1823.0,13.385826771653544,1.2677165354330708,0.0,4,31.806451612903228,0.16129032258064516,3.2108843537414966,0.6013071895424836,0.3333333333333333,2.093959731543624,3.0424242424242425,1.91156462585034,141.0,142.0
1307,66,26,3.0,80.0,2,4.306074590440288,346.0,139.9,105.03333333333336,11.285714285714285,4,26.66666666666667,0.5,2.75,0.0,0.0,2.6,2.0,2.2,5.0,6.0
1308,96,35,3.0,100.0,5,2.581704193116652,425.0,180.0,156.0,13.642857142857142,1,28.75,0.375,2.875,0.25,0.125,2.5,2.625,1.875,8.0,9.0
1309,46,28,3.0,100.0,3,12.585774600023713,3144.0,326.1,166.28333333333333,38.142857142857146,6,33.28,0.28,3.1632653061224483,0.5306122448979592,0.2413793103448276,2.142857142857143,3.1379310344827585,1.8510638297872342,53.0,54.0
1310,28,4,3.0,100.0,2,9.81421948948601,926.0,59.0,53.72926829268293,31.07142857142857,6,32.5,0.21875,3.1071428571428568,0.7333333333333333,0.2631578947368421,2.185185185185185,2.6052631578947367,1.870967741935484,37.0,38.0
1311,8,16,3.0,70.0,28,11.253285961900652,667.0,69.0,49.50370370370371,10.428571428571429,4,34.76190476190476,0.19047619047619047,2.647058823529412,0.6190476190476191,0.07692307692307693,2.263157894736842,1.88,2.5789473684210527,32.0,33.0
1312,49,31,3.0,80.0,1,29.086573819709763,635.0,65.90035714285715,54.581785714285715,54.57142857142857,3,36.22222222222222,0.2777777777777778,2.5625,0.375,0.1153846153846154,2.5,3.04,3.117647058823529,21.0,22.0
1313,83,25,3.0,100.0,4,3.876793836308374,819.0,240.0,191.42857142857144,8.928571428571429,2,35.53846153846154,0.07692307692307693,3.1818181818181817,0.5384615384615384,0.3076923076923077,2.0,2.769230769230769,1.5384615384615383,15.0,16.0
1314,74,18,2.0,60.0,3,3.791319797043132,1432.0,39.89999999999999,31.80337078651685,38.357142857142854,3,30.580645161290327,0.4838709677419355,2.8793103448275863,0.3793103448275862,0.13846153846153847,2.4576271186440684,2.4461538461538463,2.1929824561403506,72.0,73.0
1315,13,2,3.0,50.0,5,3.7833686189875566,1514.0,65.0,44.81551020408162,36.42857142857143,4,27.5,0.2,3.131578947368421,0.4473684210526316,0.2727272727272727,2.263157894736842,2.636363636363636,2.054054054054054,75.0,76.0
1316,22,23,1.0,60.0,1,21.924820184968233,776.0,55.0,36.630434782608695,33.5,3,30.76923076923077,0.38461538461538464,3.0416666666666665,0.375,0.12903225806451613,2.25,2.433333333333333,2.6,62.0,63.0
1317,61,26,4.0,100.0,5,6.460967703772478,604.0,79.9,59.56666666666669,66.71428571428571,4,31.04761904761905,0.2857142857142857,2.7058823529411766,0.3888888888888889,0.04166666666666666,2.3684210526315788,2.208333333333333,2.0,22.0,23.0
1318,68,36,3.0,70.0,9,9.642281825589123,590.0,162.33333333333334,124.55555555555556,5.214285714285714,4,38.0,0.6,3.0,0.8,0.3333333333333333,2.0,5.4444444444444455,2.4,10.0,11.0
1319,43,12,3.0,60.0,1,38.12833121176148,85.0,139.0,115.66666666666669,3.7142857142857135,4,25.0,0.0,2.5,1.0,0.5,2.0,3.0,1.0,2.0,3.0
1320,1,26,3.0,60.0,1,6.7924576302839625,466.0,97.13333333333334,83.03555555555555,45.64285714285714,1,30.0,0.6,2.75,0.5,0.0,2.333333333333333,3.571428571428572,3.2,8.0,9.0
1321,70,3,3.0,100.0,4,4.309411719419241,526.0,105.0,85.0,4.714285714285714,5,42.75,0.0,3.25,1.0,0.5,2.125,2.625,2.142857142857143,11.0,12.0
1322,1,26,3.0,60.0,2,10.975117602127977,735.0,96.7875,85.315,17.5,7,25.0,0.5,3.0,0.5,0.375,2.333333333333333,3.125,2.0,22.0,23.0
1323,63,24,3.0,60.0,5,6.309027953131328,153.0,108.0,101.8,2.642857142857143,4,34.0,0.2,3.4,0.6,0.2,2.0,3.2,1.8,5.0,6.0
1324,25,23,3.0,60.0,3,1.0723308238555842,343.0,79.0,48.98571428571428,21.142857142857142,7,32.44444444444444,0.2222222222222222,3.333333333333333,0.5555555555555556,0.18181818181818185,2.333333333333333,3.0,1.7777777777777777,13.0,14.0
1325,50,13,3.0,100.0,1,2.8466262067811487,82.0,79.0,68.0,5.571428571428571,7,44.0,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,2.333333333333333,3.333333333333333,2.0,3.0
1326,42,26,3.0,80.0,5,16.67117454408239,270.0,79.9,63.25,51.14285714285714,6,36.25,0.25,3.0,0.5,0.25,2.375,3.0,1.875,10.0,11.0
1327,35,2,3.0,100.0,8,24.52878807306557,340.0,59.0,48.37230769230769,20.0,7,32.44444444444444,0.0,3.25,0.5,0.2222222222222222,2.25,3.111111111111111,2.571428571428572,13.0,14.0
1328,21,26,2.0,50.0,20,7.379742008756268,261.0,69.9,59.15000000000001,57.28571428571429,3,22.5,0.25,3.0,0.0,0.25,2.75,1.5,2.25,9.0,10.0
1329,99,31,3.0,70.0,2,15.953407249451795,331.0,68.0,55.84,10.642857142857142,6,40.66666666666666,0.3333333333333333,3.0,1.0,0.0,2.0,2.25,2.0,8.0,9.0
1330,57,23,2.0,60.0,1,64.98914548442187,435.0,91.83266666666668,50.71266666666667,34.714285714285715,4,30.83333333333333,0.25,3.1666666666666665,0.5833333333333334,0.2,2.1666666666666665,3.4285714285714284,1.6363636363636365,22.0,22.0
1331,99,31,3.0,70.0,5,26.613164321758024,465.0,68.0,39.276923076923076,15.214285714285715,5,35.77777777777778,0.3333333333333333,2.7777777777777777,0.4444444444444444,0.2,2.555555555555556,2.1,2.6666666666666665,18.0,19.0
1332,1,26,3.0,60.0,2,17.312145830925544,1792.0,99.89999999999996,53.34776119402986,51.214285714285715,1,28.54237288135593,0.22033898305084745,3.14,0.4736842105263158,0.1935483870967742,2.327272727272727,2.4032258064516134,2.0,72.0,73.0
1333,21,26,2.0,50.0,3,14.149736493325205,529.0,69.9,58.90000000000001,11.571428571428573,6,36.4,0.2,2.8,0.6,0.2,2.4,2.2,2.5,13.0,14.0
1334,45,27,3.0,80.0,4,16.915591155852617,140.0,191.0,190.0,2.7857142857142856,4,30.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0
1335,18,18,2.0,40.0,6,5.471131473491386,934.0,66.0,35.32857142857143,17.5,4,28.0,0.35714285714285715,3.0,0.2857142857142857,0.16666666666666666,2.4285714285714284,2.2777777777777777,2.2142857142857144,34.0,35.0
1336,34,10,2.0,40.0,5,3.710488909638562,204.0,60.0,54.0,5.928571428571429,4,20.0,0.0,3.0,0.0,0.0,3.0,2.0,2.0,4.0,5.0
1337,65,26,3.0,80.0,3,0.9590982174161442,251.0,69.9,44.30000000000001,14.285714285714285,5,30.25,0.375,3.0,0.375,0.1111111111111111,2.75,2.333333333333333,2.4285714285714284,11.0,12.0
1338,21,26,2.0,50.0,2,3.758332887788183,444.0,69.9,59.90000000000001,9.714285714285714,3,28.857142857142854,0.0,2.6666666666666665,0.16666666666666666,0.125,2.0,1.875,2.571428571428572,8.0,9.0
1339,95,23,2.0,60.0,12,2.8498402623051966,151.0,60.6525,46.4025,30.357142857142854,7,40.0,0.0,3.0,0.5,0.3333333333333333,2.0,5.333333333333333,2.5,5.0,5.0
1340,65,26,3.0,80.0,3,2.836163930208268,498.0,69.90000000000002,35.13333333333333,14.785714285714285,7,32.476190476190474,0.42857142857142855,3.3,0.7,0.3478260869565217,2.2,3.1818181818181817,2.4285714285714284,22.0,22.0
1341,96,35,3.0,100.0,3,4.50233239718927,444.0,180.0,132.08333333333334,12.714285714285715,5,25.5,0.15,3.2352941176470584,0.3888888888888889,0.4,2.4444444444444446,2.45,2.1052631578947367,10.0,11.0
1342,16,36,4.0,100.0,4,9.59950504672025,579.0,188.9,129.0,5.071428571428571,3,25.0,0.0,2.5,0.5,0.0,3.0,2.6666666666666665,2.0,7.0,8.0
1343,14,8,2.0,70.0,1,3.008496446097314,836.0,39.0,28.53333333333333,14.857142857142858,1,34.34782608695652,0.2608695652173913,2.952380952380953,0.5714285714285714,0.2333333333333333,2.333333333333333,2.2,2.3181818181818183,34.0,35.0
1344,22,23,1.0,60.0,17,26.2359012763609,824.0,54.754375,26.567916666666665,27.57142857142857,5,33.51724137931034,0.3448275862068966,3.4642857142857144,0.5,0.38235294117647056,2.2962962962962963,3.0882352941176467,2.703703703703704,68.0,69.0
1345,97,2,3.0,60.0,11,11.402233662557327,435.0,69.0,54.98,17.214285714285715,4,30.0,0.5833333333333334,3.3,0.3636363636363637,0.4166666666666667,2.272727272727273,3.1666666666666665,2.1,20.0,21.0
1346,22,23,1.0,60.0,8,7.251358618651444,490.0,55.0,27.815,77.28571428571429,5,36.0,0.2857142857142857,3.238095238095238,0.5238095238095238,0.3333333333333333,2.4761904761904763,2.9047619047619047,1.380952380952381,28.0,29.0
1347,18,18,2.0,40.0,13,35.768587982052445,1271.0,66.0,35.71249999999999,17.928571428571427,1,28.0,0.7142857142857143,2.5384615384615383,0.2307692307692308,0.06666666666666668,2.6923076923076925,2.0,3.2142857142857144,49.0,50.0
1348,65,26,3.0,80.0,10,6.205811707937058,564.0,69.9,59.70000000000001,13.785714285714285,4,27.142857142857146,0.14285714285714285,2.7142857142857144,0.7142857142857143,0.2222222222222222,2.333333333333333,2.4444444444444446,2.833333333333333,16.0,17.0
1349,83,25,3.0,100.0,6,9.859181453597936,724.0,240.0,191.1,7.642857142857142,4,36.2,0.1,3.6,0.6666666666666666,0.5,2.0,3.2,1.7,10.0,11.0
1350,94,10,2.0,70.0,3,6.9968966214916275,737.0,78.0,61.35714285714285,5.071428571428571,1,36.833333333333336,0.3333333333333333,2.833333333333333,0.4166666666666667,0.14285714285714285,2.1666666666666665,2.2857142857142856,2.1666666666666665,20.0,21.0
1351,63,24,3.0,60.0,1,17.253124095986074,66.0,108.0,72.79000000000002,0.2857142857142857,2,36.66666666666666,0.3333333333333333,3.333333333333333,1.0,0.0,2.0,3.333333333333333,1.6666666666666667,3.0,3.0
1352,96,35,3.0,100.0,2,6.174057493282704,836.0,180.0,133.75,24.142857142857146,5,30.625,0.125,3.066666666666667,0.6,0.7058823529411765,2.0,3.0588235294117645,2.1333333333333333,20.0,21.0
1353,88,36,4.0,100.0,7,17.349873619787928,363.0,249.9,128.54545454545453,8.714285714285714,6,28.88888888888889,0.3333333333333333,2.875,0.5,0.2727272727272727,2.375,2.4545454545454546,2.625,7.0,8.0
1354,60,2,3.0,60.0,1,21.42476957332881,38.0,69.0,63.0,19.428571428571427,2,30.0,1.0,4.0,0.0,1.0,2.0,4.0,1.0,3.0,3.0
1355,25,23,3.0,60.0,1,9.954049193786851,331.0,79.0,42.43636363636364,31.714285714285715,6,35.555555555555564,0.3333333333333333,3.2222222222222223,0.6666666666666666,0.1111111111111111,2.0,3.4444444444444446,1.2857142857142858,11.0,12.0
1356,75,25,3.0,100.0,6,3.320058746044781,1635.0,197.1044776119403,164.2537313432836,31.07142857142857,7,32.86666666666667,0.25,3.2068965517241383,0.6440677966101694,0.2388059701492537,2.2586206896551726,3.149253731343284,2.0,44.0,45.0
1357,73,30,2.0,40.0,1,37.13459064161875,517.0,329.0,147.0,8.785714285714286,5,33.333333333333336,0.16666666666666666,3.1666666666666665,0.5,0.3333333333333333,2.333333333333333,2.5,1.8333333333333333,8.0,9.0
1358,40,4,3.0,100.0,1,2.7880175293557263,233.0,179.0,127.875,27.0,6,35.25,0.25,3.0,0.625,0.375,2.25,2.875,1.625,6.0,7.0
1359,70,3,3.0,100.0,9,3.6510508063926217,2788.0,105.0,68.71666666666667,52.214285714285715,6,31.063829787234038,0.2553191489361702,3.1333333333333333,0.5555555555555556,0.42857142857142855,2.113636363636364,2.8571428571428568,2.3488372093023258,80.0,81.0
1360,24,26,2.0,50.0,5,3.9037481847236095,660.0,94.9,79.89999999999998,23.57142857142857,6,34.285714285714285,0.5714285714285714,3.1428571428571432,0.7142857142857143,0.6,2.0,3.2,2.6,10.0,11.0
1361,40,4,3.0,100.0,2,4.6918662899088295,614.0,179.0,129.0,26.57142857142857,5,32.0,0.4,3.15,0.8,0.3333333333333333,2.1052631578947367,3.1904761904761907,1.5,13.0,14.0
1362,18,18,2.0,40.0,4,4.325261915317031,649.0,66.0,32.43571428571428,27.5,4,29.2,0.36,2.772727272727273,0.3333333333333333,0.07407407407407407,2.375,2.185185185185185,2.3,27.0,27.0
1363,12,2,3.0,60.0,1,5.502765485916988,272.0,69.0,55.17428571428571,8.571428571428571,3,32.0,0.1,3.2,0.5,0.3636363636363637,2.4,2.636363636363636,2.0,11.0,12.0
1364,79,20,4.0,100.0,5,21.564997676907357,325.0,210.0,210.0,7.0,3,45.0,0.0,3.5,0.5,0.0,2.0,3.0,1.0,3.0,4.0
1365,6,26,3.0,70.0,2,2.581562839789958,817.0,131.32000000000005,114.33333333333331,20.857142857142858,5,27.5,0.25,2.833333333333333,0.08333333333333333,0.26666666666666666,2.25,3.733333333333333,1.9090909090909087,16.0,17.0
1366,65,26,3.0,80.0,1,15.743335668694751,136.0,69.9,59.90000000000001,23.5,7,40.0,1.0,3.5,0.0,0.5,2.0,4.0,2.5,3.0,4.0
1367,74,18,2.0,60.0,8,7.9000254213806596,1734.0,39.9,29.9,15.714285714285715,1,27.5,0.75,3.5,0.5,0.5,2.0,3.0,1.5,92.0,93.0
1368,31,26,3.0,100.0,14,3.5057553317311694,298.0,69.9,65.9,14.142857142857142,7,30.0,0.0,3.0,0.0,0.0,3.0,1.5,1.0,4.0,5.0
1369,63,24,3.0,60.0,5,3.8355995248597634,833.0,108.0,79.95,11.285714285714285,3,33.611111111111114,0.3055555555555556,3.2857142857142856,0.8285714285714286,0.5384615384615384,2.142857142857143,3.4736842105263164,1.8529411764705883,28.0,29.0
1370,18,18,2.0,40.0,10,12.179534533370767,286.0,66.0,35.9,29.142857142857146,4,25.0,1.0,2.5,0.0,0.0,2.5,1.5,3.0,8.0,9.0
1371,24,26,2.0,50.0,1,6.131975244790787,825.0,94.90000000000002,51.14666666666668,11.714285714285715,4,31.48148148148148,0.1851851851851852,3.12,0.6296296296296297,0.1851851851851852,2.4074074074074074,2.555555555555556,2.1481481481481484,40.0,41.0
1372,66,26,3.0,80.0,2,29.669377355882826,1310.0,139.89999999999998,76.51363636363638,41.285714285714285,7,29.75757575757576,0.4545454545454545,3.1,0.4516129032258064,0.2222222222222222,2.2666666666666666,2.6,2.5517241379310347,41.0,42.0
1373,62,12,4.0,100.0,4,12.986399515782779,1734.0,199.0,73.77227722772277,4.071428571428571,4,28.0,0.22666666666666666,3.231884057971014,0.4246575342465753,0.3924050632911392,2.3013698630136985,2.632911392405063,1.9014084507042253,55.0,56.0
1374,15,9,4.0,100.0,2,1.8355577720186973,973.0,170.0,109.57272727272728,33.0,5,31.578947368421048,0.3157894736842105,3.3684210526315788,0.5263157894736842,0.45,2.1052631578947367,3.1,2.4375,26.0,27.0
1375,1,26,3.0,60.0,1,4.520586241721336,942.0,98.94230769230772,68.08846153846153,35.857142857142854,4,27.36842105263158,0.4736842105263158,3.0,0.3888888888888889,0.39130434782608703,2.1666666666666665,3.0454545454545454,2.421052631578948,27.0,28.0
1376,36,19,3.0,60.0,4,6.102108488469144,162.0,119.0,89.0,9.214285714285714,4,30.0,0.25,2.75,0.75,0.3333333333333333,2.25,3.0,2.75,5.0,6.0
1377,24,26,2.0,50.0,3,5.0976634395797635,534.0,94.9,79.9,24.214285714285715,5,30.0,0.42857142857142855,2.8571428571428568,0.8571428571428571,0.2222222222222222,2.571428571428572,2.4444444444444446,2.2857142857142856,11.0,12.0
1378,79,20,4.0,100.0,5,50.83204101690762,1194.0,210.0,182.61052631578946,15.357142857142858,4,34.117647058823536,0.35294117647058826,3.0625,0.625,0.2222222222222222,2.125,2.6111111111111107,2.235294117647059,22.0,23.0
1379,15,9,4.0,100.0,4,3.264195545525323,1065.0,170.0,89.54411764705885,1.8571428571428568,4,34.666666666666664,0.16666666666666666,3.1,0.6333333333333333,0.2903225806451613,2.1379310344827585,3.032258064516129,2.066666666666667,41.0,42.0
1380,58,7,3.0,50.0,3,3.66407259211532,264.0,250.0,250.0,5.428571428571429,4,30.0,0.0,3.0,1.0,0.3333333333333333,2.0,5.0,1.0,4.0,5.0
1381,88,36,4.0,100.0,1,4.5141293682708135,553.0,249.9,129.0,12.0,5,20.0,0.0,3.5,1.0,0.0,3.0,2.0,1.0,4.0,5.0
1382,65,26,3.0,80.0,1,85.48196463570903,164.0,69.9,65.9,15.571428571428573,7,33.333333333333336,0.3333333333333333,3.5,0.5,0.3333333333333333,2.0,2.6666666666666665,2.0,5.0,6.0
1383,13,2,3.0,50.0,6,2.6796931001646267,1253.0,65.0,51.56,28.785714285714285,1,29.0625,0.1875,3.0,0.40625,0.3333333333333333,2.375,2.6666666666666665,2.1785714285714284,39.0,40.0
1384,40,4,3.0,100.0,7,12.171655350010305,500.0,179.0,126.38888888888887,19.785714285714285,3,33.44444444444444,0.2777777777777778,3.125,0.7647058823529411,0.1111111111111111,2.235294117647059,3.111111111111111,2.0,12.0,13.0
1385,56,23,2.0,60.0,1,15.165524866689234,600.0,69.0,47.39478260869565,19.571428571428573,1,28.5,0.3,3.1764705882352944,0.4117647058823529,0.3043478260869565,2.294117647058824,2.565217391304348,2.5789473684210527,26.0,27.0
1386,83,25,3.0,100.0,1,4.163008539711065,380.0,240.0,163.0,7.857142857142858,4,30.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,4.0,5.0
1387,22,23,1.0,60.0,11,10.676235469958037,726.0,55.0,27.885294117647057,52.0,5,31.2,0.4,3.375,0.5416666666666666,0.2857142857142857,2.375,3.0,2.0869565217391304,50.0,51.0
1388,20,2,3.0,90.0,1,1.5986389021338219,337.0,66.92222222222222,58.39333333333333,9.071428571428571,4,27.142857142857146,0.14285714285714285,2.8571428571428568,0.0,0.25,2.4285714285714284,3.375,2.0,12.0,13.0
1389,84,26,3.0,60.0,3,2.249499176336038,598.0,79.9,46.42941176470589,45.214285714285715,7,31.33333333333333,0.4,2.8571428571428568,0.7142857142857143,0.25,2.3076923076923075,2.6875,3.0,27.0,28.0
1390,1,26,3.0,60.0,1,14.6845580712101,609.0,99.9,53.71818181818183,52.214285714285715,5,27.272727272727273,0.4545454545454545,3.0,0.09090909090909093,0.09090909090909093,2.4545454545454546,2.1818181818181817,2.4,18.0,19.0
1391,13,2,3.0,50.0,4,11.482224201499042,1202.0,64.82191780821917,44.477808219178094,33.0,3,30.72727272727273,0.18181818181818185,2.9655172413793105,0.4516129032258064,0.15789473684210525,2.3548387096774195,2.7105263157894743,1.935483870967742,44.0,45.0
1392,35,2,3.0,100.0,3,11.720455273414087,1605.0,59.0,46.21714285714286,31.5,3,30.91666666666667,0.23943661971830985,3.1875,0.5652173913043478,0.2692307692307692,2.3857142857142857,2.636363636363636,2.0869565217391304,91.0,92.0
1393,16,36,4.0,100.0,8,0.8712924826011019,249.0,188.9,108.2,3.7142857142857135,6,34.4,0.6,3.4,0.6,0.6,2.0,3.2,2.8,5.0,6.0
1394,8,16,3.0,70.0,1,26.712501957715038,71.0,69.0,61.25,4.428571428571429,5,41.0,0.0,2.0,0.0,0.0,3.0,1.6666666666666667,3.0,2.0,3.0
1395,21,26,2.0,50.0,3,3.6370610639292775,649.0,69.89999999999999,59.56666666666669,7.5,6,30.0,0.2,2.8,0.6,0.0,2.4,2.1666666666666665,2.0,11.0,12.0
1396,69,35,3.0,100.0,2,2.2143542277139168,6253.0,250.0,173.02954545454548,18.928571428571427,4,29.742574257425748,0.2277227722772277,3.27,0.52,0.5145631067961165,2.13,3.067961165048544,2.0103092783505154,147.0,148.0
1397,9,10,3.0,100.0,3,3.1437274192962184,1174.0,167.0,127.6,17.428571428571427,6,30.0,0.2307692307692308,2.6666666666666665,0.4615384615384616,0.2,2.1538461538461537,2.2,2.25,22.0,23.0
1398,11,25,3.0,100.0,2,2.140903388464109,3010.0,298.0,224.5079365079365,39.357142857142854,2,30.203389830508474,0.288135593220339,3.0740740740740735,0.6071428571428571,0.3114754098360656,2.125,2.6065573770491803,2.2181818181818183,72.0,73.0
1399,9,10,3.0,100.0,2,21.341330687996205,2006.0,167.0,135.72222222222223,15.571428571428573,3,38.444444444444436,0.14814814814814814,2.8095238095238093,0.6521739130434783,0.08333333333333333,2.4,2.083333333333333,2.5416666666666665,28.0,29.0
1400,12,2,3.0,60.0,2,2.285697625407311,160.0,69.0,57.96,7.7142857142857135,2,30.0,0.0,4.0,1.0,0.0,2.0,2.333333333333333,1.0,4.0,5.0
1401,62,12,4.0,100.0,7,12.764653603416393,79.0,199.0,134.0,3.3571428571428568,4,30.0,0.5,3.0,0.0,0.0,2.5,2.5,2.0,2.0,3.0
1402,15,9,4.0,100.0,14,23.321642064724642,853.0,170.0,110.15714285714287,62.92857142857143,5,33.529411764705884,0.17647058823529413,3.25,0.625,0.2631578947368421,2.0,3.0526315789473686,2.6666666666666665,20.0,21.0
1403,25,23,3.0,60.0,1,4.915462307132004,239.0,79.0,58.246,44.42857142857143,6,35.0,0.0,3.5,0.75,0.2,2.25,2.4,2.25,9.0,10.0
1404,15,9,4.0,100.0,2,4.434282056567358,495.0,170.0,92.35,5.7142857142857135,2,40.0,0.0,3.5,0.5,1.0,2.0,3.0,3.0,9.0,10.0
1405,94,10,2.0,70.0,8,1.7230064537052194,2209.0,78.0,56.40277777777778,76.78571428571429,5,33.59322033898305,0.15254237288135594,2.6545454545454548,0.6101694915254238,0.14492753623188406,2.3793103448275863,2.176470588235294,2.6785714285714284,58.0,59.0
1406,7,35,4.0,50.0,4,19.579737427703805,885.0,250.0,192.25,9.785714285714286,5,31.66666666666667,0.16666666666666666,3.5,0.3333333333333333,0.2857142857142857,2.0,2.7142857142857144,1.3333333333333333,10.0,11.0
1407,16,36,4.0,100.0,1,6.838205027707992,265.0,188.9,102.33333333333331,4.214285714285714,1,37.0,0.16666666666666666,3.2,1.0,0.3333333333333333,2.2,2.6666666666666665,2.0,7.0,8.0
1408,75,25,3.0,100.0,3,3.692170207229952,343.0,198.0,161.27272727272728,31.357142857142854,6,36.36363636363637,0.2727272727272727,3.4545454545454546,0.8181818181818182,0.2727272727272727,2.4545454545454546,3.363636363636364,1.818181818181818,9.0,10.0
1409,9,10,3.0,100.0,9,7.672148622696924,558.0,167.0,128.0,16.5,5,36.66666666666666,0.1111111111111111,3.0,0.6666666666666666,0.0,2.625,2.3,1.75,9.0,10.0
1410,80,2,3.0,60.0,4,3.0737656449454183,205.0,66.84400000000001,61.084,7.2142857142857135,7,28.75,0.25,3.0,0.5,0.2,2.571428571428572,2.9,2.571428571428572,7.0,8.0
1411,70,3,3.0,100.0,2,13.744319280680413,612.0,105.0,105.0,8.214285714285714,4,30.0,0.2,3.25,0.8,0.42857142857142855,2.4,2.571428571428572,2.25,13.0,14.0
1412,25,23,3.0,60.0,7,3.0930160749091318,329.0,79.0,65.33333333333333,26.785714285714285,3,26.66666666666667,0.16666666666666666,2.833333333333333,0.3333333333333333,0.16666666666666666,2.5,2.333333333333333,2.333333333333333,10.0,11.0
1413,91,18,2.0,40.0,10,11.724365560920615,1182.0,19.84339622641509,16.333962264150948,42.214285714285715,7,31.162790697674414,0.5813953488372093,3.051282051282051,0.4634146341463415,0.22916666666666666,2.5365853658536586,2.583333333333333,2.4054054054054053,49.0,50.0
1414,41,27,3.0,80.0,7,2.74626673823099,284.0,191.0,189.0,2.7142857142857144,6,26.0,0.2,2.6666666666666665,0.6666666666666666,0.4,2.0,2.4,2.5,5.0,6.0
1415,95,23,2.0,60.0,10,2.9823558249299937,559.0,65.0,31.67142857142857,21.714285714285715,5,27.33333333333333,0.13333333333333333,3.1428571428571432,0.2857142857142857,0.2631578947368421,2.2857142857142856,2.7894736842105257,2.2,30.0,31.0
1416,41,27,3.0,80.0,3,1.1679797319586411,132.0,191.0,190.0,6.785714285714287,4,30.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0
1417,42,26,3.0,80.0,9,66.76819281992573,379.0,79.9,59.42941176470589,29.92857142857143,3,38.66666666666666,0.26666666666666666,3.066666666666667,0.6666666666666666,0.25,2.1333333333333333,2.875,1.5333333333333334,15.0,16.0
1418,75,25,3.0,100.0,3,3.5206055260285543,659.0,198.0,163.8181818181818,28.357142857142854,5,29.655172413793107,0.1724137931034483,3.0357142857142856,0.5714285714285714,0.3870967741935484,2.2142857142857144,2.966666666666667,2.269230769230769,18.0,19.0
1419,57,23,2.0,60.0,2,9.289596946532573,520.0,93.5,49.24883720930232,57.57142857142857,2,32.5,0.5,3.25,0.5333333333333333,0.375,2.0,2.875,2.125,24.0,25.0
