,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
1184,45,27,3.0,80.0,2,2.2355307109439684,100.0,191.0,162.0,2.9285714285714284,6,40.0,0.6666666666666666,2.6666666666666665,1.0,0.0,2.0,3.25,2.3333333333333335
1185,36,19,3.0,60.0,6,7.854221224336375,216.0,119.0,97.0,12.928571428571427,7,27.5,0.0,2.75,0.75,0.2,2.0,2.4,2.5
1186,38,14,3.0,80.0,2,7.466321794205885,1145.0,79.0,69.0,17.357142857142858,2,38.4,0.2,2.0,0.5,0.0,2.5,2.125,3.6
1187,94,10,2.0,70.0,2,8.176714527442911,2295.0,78.0,55.28378378378378,64.85714285714286,7,32.733333333333334,0.23728813559322035,2.769230769230769,0.5,0.16417910447761194,2.392857142857143,2.0454545454545454,2.3454545454545452
1188,0,4,3.0,90.0,6,2.1042613944638155,262.0,129.0,129.0,9.571428571428571,2,36.0,0.4,3.4,0.8,0.4,2.2,3.2,1.4
1189,40,4,3.0,100.0,4,13.331314958563786,409.0,179.0,125.0,16.714285714285715,7,30.0,0.23076923076923078,3.1538461538461537,0.6153846153846154,0.2857142857142857,2.3076923076923075,2.7857142857142856,1.6666666666666667
1190,9,10,3.0,100.0,3,2.799246184817062,388.0,167.0,135.25,19.571428571428573,2,40.666666666666664,0.3333333333333333,3.0,1.0,0.25,3.0,2.25,2.5
1191,23,32,3.0,80.0,2,3.654760741198212,401.0,109.0,63.7625,14.142857142857142,6,25.0,0.0,3.0,0.25,0.25,2.0,2.75,1.75
1192,34,10,2.0,40.0,4,17.369855108178985,832.0,60.0,57.022222222222226,10.357142857142858,3,33.05882352941177,0.4117647058823529,2.875,0.625,0.2222222222222222,2.2,2.4444444444444446,2.1333333333333333
1193,87,3,3.0,60.0,2,63.72963582385274,565.0,48.0,34.5,24.285714285714285,6,34.0,0.2,3.25,0.5,0.3333333333333333,2.5,2.0,1.8
1194,75,25,3.0,100.0,3,11.305898471347904,685.0,198.0,155.88888888888889,50.0,2,33.333333333333336,0.2,3.230769230769231,0.6428571428571429,0.3333333333333333,2.357142857142857,2.7333333333333334,1.4285714285714286
1195,44,18,2.0,60.0,1,8.378373775782581,581.0,89.0,67.47142857142856,21.857142857142854,1,36.833333333333336,0.16666666666666666,3.090909090909091,0.5,0.2857142857142857,2.3333333333333335,2.7142857142857144,2.3333333333333335
1196,83,25,3.0,100.0,5,10.509598150201748,220.0,240.0,168.0,17.5,6,30.0,0.0,2.5,0.5,0.0,2.0,2.5,2.5
1197,45,27,3.0,80.0,8,10.421449702323576,1069.0,191.0,162.61111111111111,10.214285714285714,3,34.57142857142857,0.14285714285714285,3.0,0.8333333333333334,0.3333333333333333,2.4166666666666665,3.388888888888889,1.6923076923076923
1198,88,36,4.0,100.0,13,14.020188497226085,507.0,249.9,128.44444444444446,7.928571428571429,3,25.714285714285715,0.2857142857142857,3.0,0.42857142857142855,0.375,2.142857142857143,2.625,2.5714285714285716
1199,88,36,4.0,100.0,6,10.120609042113804,456.0,249.9,129.0,10.0,7,35.5,0.75,2.75,0.25,0.75,2.25,3.25,1.5
1200,60,2,3.0,60.0,11,10.513512399709745,303.0,69.0,68.66666666666667,4.357142857142857,1,26.25,0.0,3.142857142857143,0.14285714285714285,0.0,2.5714285714285716,2.5,1.875
1201,61,26,4.0,100.0,7,26.18467068428029,1194.0,79.84366197183098,66.82535211267606,70.07142857142857,3,32.61290322580645,0.3225806451612903,2.9310344827586206,0.6129032258064516,0.208955223880597,2.2950819672131146,2.8059701492537314,2.0508474576271185
1202,34,10,2.0,40.0,12,6.227854830948233,345.0,60.0,57.5,9.928571428571429,2,30.0,0.0,2.6666666666666665,0.7142857142857143,0.125,2.4285714285714284,2.25,2.2857142857142856
1203,75,25,3.0,100.0,4,4.694912970492078,1408.0,198.0,163.88636363636363,24.642857142857146,3,32.61904761904762,0.21428571428571427,3.111111111111111,0.575,0.27906976744186046,2.15,2.6744186046511627,2.1315789473684212
1204,69,35,3.0,100.0,1,6.329082903463752,787.0,244.33333333333331,209.88888888888889,12.714285714285715,6,27.5,0.125,3.0,0.625,0.4444444444444444,2.125,3.5555555555555554,1.625
1205,40,4,3.0,100.0,2,13.321166080143115,296.0,179.0,129.0,26.5,5,32.72727272727273,0.0,3.3,0.6,0.2727272727272727,2.2,2.727272727272727,1.7272727272727273
1206,70,3,3.0,100.0,1,2.6717106650569047,287.0,105.0,85.0,6.7142857142857135,6,40.0,0.5,3.5,1.0,1.0,2.0,4.0,1.0
1207,14,8,2.0,70.0,2,19.287516104266974,315.0,39.0,28.5,23.214285714285715,2,39.27272727272727,0.45454545454545453,3.272727272727273,0.5454545454545454,0.25,2.272727272727273,3.25,2.5555555555555554
1208,11,25,3.0,100.0,1,3.8696332794735553,910.0,298.0,244.0625,28.07142857142857,4,34.5,0.5,3.0714285714285716,0.5625,0.4375,2.0625,2.875,2.066666666666667
1209,69,35,3.0,100.0,4,7.0617090693330375,812.0,247.31578947368425,180.31578947368425,20.571428571428573,2,32.46153846153846,0.23076923076923078,3.076923076923077,0.46153846153846156,0.4375,2.076923076923077,3.5,1.6923076923076923
1210,9,10,3.0,100.0,10,26.07694506683477,1218.0,167.0,127.21739130434784,17.571428571428573,7,34.0,0.3333333333333333,2.625,0.6666666666666666,0.08695652173913043,2.2777777777777777,2.217391304347826,1.8333333333333333
1211,38,14,3.0,80.0,3,2.0937091823939014,515.0,79.0,66.66666666666667,19.714285714285715,4,29.0,0.1,2.7777777777777777,0.3333333333333333,0.18181818181818182,2.4444444444444446,2.1818181818181817,3.0
1212,56,23,2.0,60.0,1,4.7393719924762525,819.0,69.0,37.09374999999999,47.92857142857143,5,32.857142857142854,0.35714285714285715,3.2142857142857144,0.7142857142857143,0.4,2.076923076923077,3.0,2.1666666666666665
1213,83,25,3.0,100.0,1,28.301376093687267,671.0,226.28571428571428,191.28571428571428,6.142857142857142,1,38.4,0.0,3.25,0.6,0.14285714285714285,2.4,5.0,1.5
1214,26,9,3.0,60.0,9,3.2121568169037418,155.0,119.0,82.0,14.785714285714285,6,40.0,0.0,4.0,1.0,0.0,3.0,3.0,2.0
1215,42,26,3.0,80.0,9,2.490315041544026,570.0,79.9,63.24,31.285714285714285,1,37.166666666666664,0.25,3.4583333333333335,0.75,0.375,2.125,3.5,1.7826086956521738
1216,9,10,3.0,100.0,3,4.581902444229909,509.0,167.0,134.71428571428572,17.714285714285715,1,34.4,0.4,2.8,0.25,0.14285714285714285,2.25,2.857142857142857,2.3333333333333335
1217,70,3,3.0,100.0,7,25.180818599286624,545.0,105.0,105.0,6.857142857142858,2,32.5,0.25,3.25,0.75,0.5,2.0,3.25,2.5
1218,21,26,2.0,50.0,1,2.592466287578392,260.0,69.9,59.90000000000001,7.7142857142857135,3,20.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0
1219,1,26,3.0,60.0,2,1.9107542361320735,406.0,97.825,75.14333333333335,39.857142857142854,3,30.0,0.125,2.2857142857142856,0.75,0.2,2.25,3.1,2.125
1220,1,26,3.0,60.0,1,10.206673085729276,2283.0,98.67540983606555,68.28524590163937,27.357142857142854,2,28.695652173913043,0.45652173913043476,2.923076923076923,0.35555555555555557,0.18867924528301888,2.3095238095238093,2.7115384615384617,2.186046511627907
1221,0,4,3.0,90.0,7,17.485983277577724,192.0,129.0,127.88888888888887,9.142857142857142,5,31.428571428571427,0.14285714285714285,3.142857142857143,0.5714285714285714,0.2222222222222222,2.142857142857143,4.666666666666667,1.7142857142857142
1222,44,18,2.0,60.0,9,8.174621574392297,919.0,89.0,66.83103448275864,23.57142857142857,2,34.08695652173913,0.4782608695652174,3.210526315789474,0.6842105263157895,0.21428571428571427,2.1052631578947367,2.740740740740741,2.0952380952380953
1223,2,26,4.0,100.0,2,12.923172582556324,1558.0,89.89999999999998,40.39618320610688,34.142857142857146,6,37.541666666666664,0.4375,2.768421052631579,0.6210526315789474,0.6464646464646465,2.1789473684210527,3.2525252525252526,2.1666666666666665
1224,97,2,3.0,60.0,1,1.2724137804204017,31.0,69.0,69.0,17.785714285714285,3,40.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0
1225,35,2,3.0,100.0,2,14.19003343536906,1756.0,59.0,49.716190476190484,25.5,2,29.09433962264151,0.20754716981132076,3.0416666666666665,0.4230769230769231,0.26229508196721313,2.3333333333333335,2.4166666666666665,2.32
1226,20,2,3.0,90.0,7,3.9108220711388926,116.0,62.76666666666667,58.03333333333333,9.357142857142858,4,25.0,0.0,3.0,0.0,0.0,2.5,4.333333333333333,3.0
1227,3,9,3.0,100.0,14,6.8335004245715085,385.0,170.0,139.17142857142858,12.714285714285715,5,37.142857142857146,0.42857142857142855,2.857142857142857,0.5714285714285714,0.2857142857142857,2.142857142857143,3.0,2.5714285714285716
1228,84,26,3.0,60.0,2,5.522904405358258,157.0,79.9,79.9,19.428571428571427,7,40.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0
1229,58,7,3.0,50.0,10,7.343119550976488,587.0,250.0,250.0,5.857142857142858,7,30.0,0.25,3.25,0.5,0.4,2.25,3.2,2.0
1230,95,23,2.0,60.0,7,32.98590466978081,1273.0,65.0,30.954615384615394,17.214285714285715,4,31.333333333333332,0.38596491228070173,3.0943396226415096,0.5,0.3220338983050847,2.381818181818182,2.7413793103448274,1.981818181818182
1231,99,31,3.0,70.0,14,4.295351048066611,426.0,68.0,64.66666666666667,26.142857142857146,3,42.4,0.2,2.5,0.6,0.16666666666666666,2.6,2.1666666666666665,4.0
1232,60,2,3.0,60.0,5,34.78953519619032,357.0,69.0,61.06399999999999,4.142857142857143,2,27.77777777777778,0.4444444444444444,3.111111111111111,0.5555555555555556,0.6,2.111111111111111,2.9,1.7777777777777777
1233,68,36,3.0,70.0,3,5.469545681083954,488.0,164.71428571428572,141.81857142857143,19.0,1,32.0,0.2,2.75,0.2,0.14285714285714285,2.6,4.714285714285714,2.0
1234,74,18,2.0,60.0,5,14.784080265815284,696.0,39.9,32.114285714285714,50.28571428571429,3,30.625,0.5625,3.0,0.4666666666666667,0.1111111111111111,2.2142857142857144,2.4444444444444446,2.1333333333333333
1235,31,26,3.0,100.0,12,27.88429117858923,451.0,68.08181818181818,58.35454545454546,17.428571428571427,4,35.0,0.3333333333333333,2.8333333333333335,0.16666666666666666,0.3,2.3333333333333335,3.3,1.6666666666666667
1236,26,9,3.0,60.0,8,12.879337410037387,274.0,119.0,98.1,15.928571428571427,7,30.0,0.0,2.6666666666666665,0.0,0.3333333333333333,2.0,2.6666666666666665,2.3333333333333335
1237,49,31,3.0,80.0,9,12.252863888984097,416.0,69.0,33.517391304347825,42.0,5,34.11764705882353,0.11764705882352941,3.1176470588235294,0.5625,0.2,2.25,2.736842105263158,2.625
1238,24,26,2.0,50.0,16,0.9185071594217212,505.0,94.90000000000003,78.70000000000002,24.857142857142854,2,27.0,0.6,2.888888888888889,0.625,0.15384615384615385,2.375,2.3076923076923075,2.0
1239,34,10,2.0,40.0,3,3.1012304611119736,159.0,60.0,57.75,8.428571428571429,4,33.333333333333336,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.3333333333333335,2.3333333333333335
1240,62,12,4.0,100.0,1,2.1605071809375547,212.0,199.0,144.0,2.571428571428572,4,27.5,0.25,3.0,0.75,0.25,1.75,2.25,2.0
1241,98,10,3.0,60.0,2,14.539372506602785,228.0,128.0,106.0,1.2142857142857142,1,40.0,0.5,2.0,1.0,0.0,3.0,2.0,2.0
1242,58,7,3.0,50.0,1,19.615155531431462,750.0,250.0,219.84615384615384,13.857142857142858,4,30.153846153846153,0.07692307692307693,3.1538461538461537,0.7692307692307693,0.3076923076923077,2.1538461538461537,3.230769230769231,1.75
1243,12,2,3.0,60.0,10,5.9440281057423805,318.0,69.0,66.625,12.571428571428573,6,31.428571428571427,0.14285714285714285,2.7142857142857144,0.2857142857142857,0.2857142857142857,2.142857142857143,2.142857142857143,1.7142857142857142
1244,79,20,4.0,100.0,1,28.260027675508518,498.0,210.0,170.7,13.285714285714285,7,40.0,0.2,2.75,0.2,0.2,2.2,2.2,3.0
1245,75,25,3.0,100.0,2,15.466645650166875,1019.0,198.0,155.86818181818182,33.142857142857146,5,34.6,0.2,3.1052631578947367,0.5789473684210527,0.19047619047619047,2.3157894736842106,2.6666666666666665,1.8421052631578947
1246,88,36,4.0,100.0,7,25.79974218699301,187.0,249.9,129.0,6.642857142857142,2,27.5,0.25,3.0,0.3333333333333333,0.25,2.6666666666666665,2.5,2.0
1247,83,25,3.0,100.0,6,5.789117850521616,369.0,240.0,164.26666666666668,15.142857142857142,7,35.0,0.0,3.3333333333333335,1.0,0.6666666666666666,1.8333333333333333,2.6666666666666665,2.3333333333333335
1248,26,9,3.0,60.0,5,1.8821221570629187,212.0,119.0,87.77333333333334,5.857142857142858,5,44.0,0.1111111111111111,3.25,0.5555555555555556,0.09090909090909091,2.111111111111111,2.727272727272727,2.2222222222222223
1249,44,18,2.0,60.0,10,56.5775380745864,127.0,89.0,54.895,11.0,5,30.0,0.4,3.0,0.4,0.3333333333333333,2.2,2.6666666666666665,2.2
1250,92,22,3.0,60.0,12,7.198243289083872,351.0,166.0,136.9142857142857,10.071428571428571,6,30.0,0.0,2.857142857142857,0.7142857142857143,0.0,2.4285714285714284,1.8571428571428572,2.1666666666666665
1251,96,35,3.0,100.0,2,3.3156632402765998,490.0,180.0,137.72727272727272,13.928571428571427,6,24.444444444444443,0.1111111111111111,3.111111111111111,0.3333333333333333,0.3333333333333333,2.4444444444444446,2.4444444444444446,3.0
1252,27,36,4.0,100.0,14,12.368860302965732,2718.0,162.9,83.1842105263158,5.642857142857142,4,30.555555555555557,0.3333333333333333,2.9444444444444446,0.3888888888888889,0.3157894736842105,2.2222222222222223,2.6842105263157894,1.875
1253,65,26,3.0,80.0,2,45.96222518733546,620.0,69.89999999999999,58.06666666666669,23.42857142857143,4,30.0,0.3333333333333333,2.8333333333333335,0.4,0.16666666666666666,2.5,2.3333333333333335,1.8
1254,80,2,3.0,60.0,9,1.1093314359297448,205.0,69.0,56.012,7.071428571428571,3,25.0,0.25,3.0,0.25,0.0,2.25,2.0,2.6666666666666665
1255,69,35,3.0,100.0,4,4.07997014409368,628.0,230.875,205.875,21.785714285714285,4,30.0,0.5,2.75,0.0,0.125,2.5,5.5,2.5
1256,65,26,3.0,80.0,1,2.0985810529463214,164.0,69.9,47.70000000000001,23.285714285714285,2,30.0,0.6,3.0,0.4,0.6,2.2,3.4,1.6
1257,38,14,3.0,80.0,2,10.000825516638171,541.0,79.0,68.13333333333334,19.214285714285715,5,30.0,0.4444444444444444,2.875,0.4444444444444444,0.0,2.3333333333333335,2.923076923076923,2.875
1258,92,22,3.0,60.0,8,8.276736568900757,790.0,166.0,128.83636363636364,9.928571428571429,4,34.11764705882353,0.47058823529411764,3.2142857142857144,0.5,0.2631578947368421,2.0714285714285716,2.5789473684210527,2.4375
1259,9,10,3.0,100.0,5,4.404277557858274,1447.0,167.0,135.7619047619048,21.642857142857146,5,32.35294117647059,0.4117647058823529,2.7058823529411766,0.5,0.09523809523809523,2.125,2.5238095238095237,3.0
1260,50,13,3.0,100.0,2,52.223510403902395,231.0,79.0,71.60000000000002,14.142857142857142,1,30.0,0.0,2.0,0.0,0.0,2.5,3.4,2.0
1261,79,20,4.0,100.0,2,6.488666821975727,1069.0,210.0,184.10666666666665,15.357142857142858,3,38.833333333333336,0.4166666666666667,3.0833333333333335,0.5833333333333334,0.2857142857142857,2.4166666666666665,2.7142857142857144,2.1818181818181817
1262,50,13,3.0,100.0,8,22.148257221490685,172.0,79.0,71.33333333333333,13.857142857142858,4,26.666666666666668,0.0,3.0,0.3333333333333333,0.0,2.0,2.6666666666666665,3.0
1263,7,35,4.0,50.0,5,37.745370692895385,829.0,247.1818181818182,208.0,3.7142857142857135,3,28.0,0.0,3.0,0.3,0.18181818181818182,2.1,3.6363636363636362,1.3
1264,43,12,3.0,60.0,8,5.784129110972315,620.0,139.0,60.625,20.642857142857142,3,30.923076923076923,0.15384615384615385,3.3636363636363638,0.46153846153846156,0.5,2.3076923076923075,2.5714285714285716,1.6153846153846154
1265,82,11,3.0,100.0,3,13.921729677490086,4494.0,99.0,32.295279720279716,112.0,7,29.68421052631579,0.2,3.0795454545454546,0.4426229508196721,0.2893401015228426,2.276243093922652,2.5431472081218276,2.1396648044692737
1266,18,18,2.0,40.0,2,2.087620454182744,1726.0,66.0,32.146835443037965,14.928571428571427,2,30.65671641791045,0.5303030303030303,2.75,0.38095238095238093,0.14666666666666667,2.2419354838709675,2.310810810810811,2.5873015873015874
1267,58,7,3.0,50.0,6,2.143277057180988,335.0,250.0,250.0,6.571428571428571,1,27.5,0.0,3.25,0.25,0.2,2.0,4.6,2.0
1268,97,2,3.0,60.0,2,20.89857548018573,77.0,69.0,66.0,5.214285714285714,7,30.0,0.0,4.0,1.0,1.0,2.0,4.0,4.0
1269,92,22,3.0,60.0,1,16.176322770433174,153.0,166.0,140.225,11.0,1,34.0,0.3333333333333333,3.5,1.0,0.25,2.0,3.0,2.5
1270,42,26,3.0,80.0,1,21.69127738649804,1130.0,79.89999999999998,68.86226415094339,61.07142857142857,6,35.51020408163265,0.24489795918367346,3.2244897959183674,0.8367346938775511,0.39622641509433965,2.204081632653061,3.1153846153846154,1.9795918367346939
1271,61,26,4.0,100.0,3,4.862309719780659,755.0,79.32258064516131,61.12903225806453,48.14285714285714,4,30.88,0.44,3.16,0.32,0.3103448275862069,2.16,3.0714285714285716,2.0
1272,3,9,3.0,100.0,9,4.658126436839497,331.0,170.0,141.66666666666666,35.07142857142857,1,32.5,0.25,3.25,0.3333333333333333,0.2,2.0,2.6,2.3333333333333335
1273,85,17,3.0,90.0,2,13.76717508320226,291.0,49.0,22.5,14.142857142857142,3,33.142857142857146,0.42857142857142855,2.857142857142857,0.2857142857142857,0.2857142857142857,2.2857142857142856,2.857142857142857,2.0
1274,21,26,2.0,50.0,3,3.4550882998882093,547.0,69.89999999999999,59.90000000000001,7.7142857142857135,4,26.666666666666668,0.5,3.2,0.2,0.3333333333333333,2.0,2.1666666666666665,2.6
1275,0,4,3.0,90.0,2,34.211992853752264,457.0,129.0,128.25,6.142857142857142,6,34.72727272727273,0.45454545454545453,3.090909090909091,0.6,0.2727272727272727,2.2,2.6363636363636362,2.111111111111111
1276,43,12,3.0,60.0,4,6.552498617615787,239.0,139.0,115.0,1.9285714285714288,3,25.0,0.5,3.0,0.5,0.0,1.5,3.0,2.5
1277,74,18,2.0,60.0,6,53.72385426255161,1243.0,39.90000000000001,31.05842105263158,25.142857142857146,6,30.58823529411765,0.6470588235294118,3.0625,0.46875,0.20930232558139536,2.34375,2.4651162790697674,2.323529411764706
1278,68,36,3.0,70.0,9,41.733317706960456,947.0,172.0785714285714,96.25714285714285,14.785714285714285,3,31.818181818181817,0.3181818181818182,3.272727272727273,0.6818181818181818,0.25925925925925924,2.227272727272727,4.074074074074074,1.9545454545454546
1279,88,36,4.0,100.0,2,5.211615406550573,1564.0,249.9,147.6,3.3571428571428568,7,38.0,0.2,3.4,0.4,0.4,2.2,2.6,1.6
1280,34,10,2.0,40.0,2,6.570621449025757,134.0,60.0,58.0,9.214285714285714,3,23.333333333333332,0.0,3.0,0.0,0.0,3.0,1.3333333333333333,1.6666666666666667
1281,6,26,3.0,70.0,5,3.370216294100686,949.0,131.32000000000002,104.1424,70.28571428571429,3,33.57142857142857,0.21428571428571427,3.4615384615384617,0.7857142857142857,0.2631578947368421,2.0714285714285716,4.631578947368421,2.230769230769231
1282,91,18,2.0,40.0,6,17.276229925834123,1697.0,19.853488372093032,15.332558139534886,29.142857142857146,5,31.50769230769231,0.5384615384615384,2.9310344827586206,0.45,0.22535211267605634,2.457627118644068,2.380281690140845,2.183333333333333
1283,28,4,3.0,100.0,3,2.958881919451714,296.0,59.0,54.24615384615385,25.0,3,29.0,0.2,3.111111111111111,0.5,0.08333333333333333,2.4,2.4545454545454546,1.9
1284,18,18,2.0,40.0,2,8.984961751344144,799.0,66.0,35.39999999999999,17.642857142857142,2,32.90909090909091,0.8181818181818182,2.5454545454545454,0.45454545454545453,0.25,2.2,2.75,3.0
1285,27,36,4.0,100.0,10,7.435234137391061,495.0,162.9,100.83333333333331,7.357142857142858,5,23.333333333333332,0.0,2.6,0.4,0.0,2.6,2.0,2.5
1286,96,35,3.0,100.0,3,10.341767217598317,788.0,179.85714285714286,166.92857142857142,10.642857142857142,2,27.454545454545453,0.5454545454545454,3.0,0.1111111111111111,0.08333333333333333,2.4444444444444446,2.75,2.7
1287,70,3,3.0,100.0,13,2.0705992809724383,1397.0,105.0,105.0,8.0,4,31.764705882352942,0.29411764705882354,3.1176470588235294,0.7058823529411765,0.2777777777777778,2.125,3.0555555555555554,2.142857142857143
1288,56,23,2.0,60.0,5,16.356381936325292,305.0,69.0,59.1,19.714285714285715,6,33.333333333333336,0.5,3.0,0.5,0.5,2.5,2.8333333333333335,1.5
1289,36,19,3.0,60.0,3,3.1433820998088833,141.0,119.0,87.0,5.0,7,30.0,0.0,3.0,0.3333333333333333,0.0,2.3333333333333335,3.0,1.3333333333333333
1290,49,31,3.0,80.0,4,3.761655973235328,2577.0,69.0,31.406573705179287,43.14285714285715,2,33.87671232876713,0.3287671232876712,3.0921985815602837,0.6944444444444444,0.24050632911392406,2.3846153846153846,2.7770700636942673,2.4558823529411766
1291,7,35,4.0,50.0,4,9.620350720033066,2834.0,250.0,193.63157894736838,12.642857142857142,4,34.0,0.1111111111111111,3.2222222222222223,0.6111111111111112,0.3333333333333333,2.0588235294117645,2.8333333333333335,2.0588235294117645
1292,94,10,2.0,70.0,3,13.538054265851667,1223.0,78.0,61.6,78.5,6,32.592592592592595,0.18518518518518517,2.75,0.6666666666666666,0.12121212121212122,2.2916666666666665,2.090909090909091,2.3846153846153846
1293,85,17,3.0,90.0,1,15.15501505551038,154.0,49.0,23.75,14.285714285714285,4,40.0,0.0,2.6666666666666665,0.3333333333333333,0.0,2.0,2.3333333333333335,2.6666666666666665
1294,1,26,3.0,60.0,6,4.705579035227012,1297.0,99.9,54.502631578947366,17.857142857142858,7,31.0,0.2,3.1724137931034484,0.5357142857142857,0.3125,2.2142857142857144,2.71875,2.0344827586206895
1295,79,20,4.0,100.0,6,4.106667591103009,556.0,210.0,206.08333333333331,6.5,3,39.25,0.0,3.125,0.625,0.25,2.25,2.5833333333333335,1.5
1296,15,9,4.0,100.0,3,7.4969362925956595,405.0,170.0,101.4,38.5,6,30.0,0.0,3.2,0.8,0.4,2.2,2.8,3.5
1297,13,2,3.0,50.0,1,4.999796390218176,346.0,65.0,48.54666666666667,24.714285714285715,1,28.0,0.4,3.2,0.2,0.2,2.0,2.4,1.75
1298,60,2,3.0,60.0,1,26.57603946655571,250.0,69.0,56.42,8.428571428571429,7,37.5,0.25,3.25,1.0,0.75,2.5,2.75,2.25
1299,40,4,3.0,100.0,2,5.171334965666119,1156.0,179.0,127.6206896551724,11.642857142857142,7,32.5,0.4166666666666667,3.1739130434782608,0.6666666666666666,0.3448275862068966,2.2916666666666665,2.8275862068965516,1.434782608695652
1300,61,26,4.0,100.0,7,1.7647119198182142,2709.0,79.89999999999998,65.72456140350876,65.5,1,32.82608695652174,0.44565217391304346,2.9886363636363638,0.47191011235955055,0.31683168316831684,2.125,2.65,1.9764705882352942
1301,50,13,3.0,100.0,9,2.8797983762465043,191.0,79.0,68.10000000000001,15.571428571428573,3,30.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,2.0,2.3333333333333335,2.0
1302,58,7,3.0,50.0,1,5.84014466637996,355.0,250.0,249.0,11.642857142857142,1,30.0,0.0,3.0,0.25,0.6,1.75,2.2,3.0
1303,27,36,4.0,100.0,11,11.170672789650268,3053.0,162.9,23.081714285714288,3.2142857142857144,4,31.73913043478261,0.30434782608695654,3.1176470588235294,0.35294117647058826,0.20588235294117646,2.176470588235294,4.764705882352941,2.526315789473684
1304,88,36,4.0,100.0,1,5.18631990076612,161.0,249.9,129.0,6.2142857142857135,1,20.0,1.0,4.0,0.0,0.5,2.0,3.5,2.0
1305,58,7,3.0,50.0,3,2.6106534393434693,803.0,250.0,247.42857142857144,10.785714285714288,3,32.857142857142854,0.2857142857142857,3.2,0.5,0.42857142857142855,2.3333333333333335,2.4285714285714284,2.0
1306,81,25,4.0,100.0,2,20.71631797885859,1823.0,13.385826771653544,1.2677165354330708,0.0,4,31.806451612903224,0.16129032258064516,3.2108843537414966,0.6013071895424836,0.3333333333333333,2.0939597315436242,3.0424242424242425,1.91156462585034
1307,66,26,3.0,80.0,2,4.306074590440288,346.0,139.9,105.03333333333336,11.285714285714285,4,26.666666666666668,0.5,2.75,0.0,0.0,2.6,2.0,2.2
1308,96,35,3.0,100.0,5,2.581704193116652,425.0,180.0,156.0,13.642857142857142,1,28.75,0.375,2.875,0.25,0.125,2.5,2.625,1.875
1309,46,28,3.0,100.0,3,12.585774600023713,3144.0,326.1,166.28333333333333,38.142857142857146,6,33.28,0.28,3.163265306122449,0.5306122448979592,0.2413793103448276,2.142857142857143,3.1379310344827585,1.851063829787234
1310,28,4,3.0,100.0,2,9.81421948948601,926.0,59.0,53.72926829268293,31.07142857142857,6,32.5,0.21875,3.107142857142857,0.7333333333333333,0.2631578947368421,2.185185185185185,2.6052631578947367,1.8709677419354838
1311,8,16,3.0,70.0,28,11.253285961900652,667.0,69.0,49.50370370370371,10.428571428571429,4,34.76190476190476,0.19047619047619047,2.6470588235294117,0.6190476190476191,0.07692307692307693,2.263157894736842,1.88,2.5789473684210527
1312,49,31,3.0,80.0,1,29.086573819709763,635.0,65.90035714285715,54.581785714285715,54.57142857142857,3,36.22222222222222,0.2777777777777778,2.5625,0.375,0.11538461538461539,2.5,3.04,3.1176470588235294
1313,83,25,3.0,100.0,4,3.876793836308374,819.0,240.0,191.42857142857144,8.928571428571429,2,35.53846153846154,0.07692307692307693,3.1818181818181817,0.5384615384615384,0.3076923076923077,2.0,2.769230769230769,1.5384615384615385
1314,74,18,2.0,60.0,3,3.7913197970431316,1432.0,39.89999999999999,31.80337078651685,38.357142857142854,3,30.580645161290324,0.4838709677419355,2.8793103448275863,0.3793103448275862,0.13846153846153847,2.457627118644068,2.4461538461538463,2.192982456140351
1315,13,2,3.0,50.0,5,3.7833686189875566,1514.0,65.0,44.81551020408162,36.42857142857143,4,27.5,0.2,3.1315789473684212,0.4473684210526316,0.2727272727272727,2.263157894736842,2.6363636363636362,2.054054054054054
1316,22,23,1.0,60.0,1,21.924820184968233,776.0,55.0,36.630434782608695,33.5,3,30.76923076923077,0.38461538461538464,3.0416666666666665,0.375,0.12903225806451613,2.25,2.433333333333333,2.6
1317,61,26,4.0,100.0,5,6.460967703772478,604.0,79.9,59.56666666666669,66.71428571428571,4,31.047619047619047,0.2857142857142857,2.7058823529411766,0.3888888888888889,0.041666666666666664,2.3684210526315788,2.2083333333333335,2.0
1318,68,36,3.0,70.0,9,9.642281825589123,590.0,162.33333333333334,124.55555555555556,5.214285714285714,4,38.0,0.6,3.0,0.8,0.3333333333333333,2.0,5.444444444444445,2.4
1319,43,12,3.0,60.0,1,38.12833121176148,85.0,139.0,115.66666666666669,3.7142857142857135,4,25.0,0.0,2.5,1.0,0.5,2.0,3.0,1.0
1320,1,26,3.0,60.0,1,6.7924576302839625,466.0,97.13333333333334,83.03555555555555,45.64285714285714,1,30.0,0.6,2.75,0.5,0.0,2.3333333333333335,3.5714285714285716,3.2
